_id,DATE,age_category,percent_positive_7d_avg
2122,2020-08-14,25to64,0.004200000000000001
2123,2020-08-15,25to64,0.0044
2124,2020-08-16,25to64,0.0043
2125,2020-08-17,25to64,0.0045000000000000005
2126,2020-08-18,25to64,0.0045000000000000005
2127,2020-08-19,25to64,0.0047
2128,2020-08-20,25to64,0.0048000000000000004
2129,2020-08-21,25to64,0.0048000000000000004
2130,2020-08-22,25to64,0.0048000000000000004
2131,2020-08-23,25to64,0.005
2132,2020-08-24,25to64,0.0048000000000000004
2133,2020-08-25,25to64,0.0047
2134,2020-08-26,25to64,0.0048000000000000004
2135,2020-08-27,25to64,0.0047
2136,2020-08-28,25to64,0.0048000000000000004
2137,2020-08-29,25to64,0.0048000000000000004
2138,2020-08-30,25to64,0.0049
2139,2020-08-31,25to64,0.0051
2140,2020-09-01,25to64,0.0055000000000000005
2141,2020-09-02,25to64,0.0059
2142,2020-09-03,25to64,0.0064
2143,2020-09-04,25to64,0.0067
2144,2020-09-05,25to64,0.007
2145,2020-09-06,25to64,0.0071
2146,2020-09-07,25to64,0.0078000000000000005
2147,2020-09-08,25to64,0.0078000000000000005
2148,2020-09-09,25to64,0.0076
2149,2020-09-10,25to64,0.0079
2150,2020-09-11,25to64,0.008
2151,2020-09-12,25to64,0.0085
2152,2020-09-13,25to64,0.0089
2153,2020-09-14,25to64,0.0089
2154,2020-09-15,25to64,0.009600000000000001
2155,2020-09-16,25to64,0.010400000000000001
2156,2020-09-17,25to64,0.0109
2157,2020-09-18,25to64,0.0118
2158,2020-09-19,25to64,0.0118
2159,2020-09-20,25to64,0.0119
2160,2020-09-21,25to64,0.0117
2161,2020-09-22,25to64,0.012
2162,2020-09-23,25to64,0.012400000000000001
2163,2020-09-24,25to64,0.0129
2164,2020-09-25,25to64,0.0135
2165,2020-09-26,25to64,0.014700000000000001
2166,2020-09-27,25to64,0.0155
2167,2020-09-28,25to64,0.0165
2168,2020-09-29,25to64,0.0173
2169,2020-09-30,25to64,0.0181
2170,2020-10-01,25to64,0.018600000000000002
2171,2020-10-02,25to64,0.018600000000000002
2172,2020-10-03,25to64,0.0183
2173,2020-10-04,25to64,0.0179
2174,2020-10-05,25to64,0.0179
2175,2020-10-06,25to64,0.0176
2176,2020-10-07,25to64,0.0175
2177,2020-10-08,25to64,0.0177
2178,2020-10-09,25to64,0.0181
2179,2020-10-10,25to64,0.0184
2180,2020-10-11,25to64,0.0194
2181,2020-10-12,25to64,0.021400000000000002
2182,2020-10-13,25to64,0.022500000000000003
2183,2020-10-14,25to64,0.023
2184,2020-10-15,25to64,0.024200000000000003
2185,2020-10-16,25to64,0.0247
2186,2020-10-17,25to64,0.0253
2187,2020-10-18,25to64,0.0257
2188,2020-10-19,25to64,0.0246
2189,2020-10-20,25to64,0.025
2190,2020-10-21,25to64,0.0258
2191,2020-10-22,25to64,0.0263
2192,2020-10-23,25to64,0.027100000000000003
2193,2020-10-24,25to64,0.027700000000000002
2194,2020-10-25,25to64,0.028200000000000003
2195,2020-10-26,25to64,0.028300000000000002
2196,2020-10-27,25to64,0.028300000000000002
2197,2020-10-28,25to64,0.028900000000000002
2198,2020-10-29,25to64,0.0291
2199,2020-10-30,25to64,0.0291
2200,2020-10-31,25to64,0.0292
2201,2020-11-01,25to64,0.0291
2202,2020-11-02,25to64,0.029900000000000003
2203,2020-11-03,25to64,0.0309
2204,2020-11-04,25to64,0.031400000000000004
2205,2020-11-05,25to64,0.032600000000000004
2206,2020-11-06,25to64,0.0344
2207,2020-11-07,25to64,0.036000000000000004
2208,2020-11-08,25to64,0.037200000000000004
2209,2020-11-09,25to64,0.0383
2210,2020-11-10,25to64,0.039900000000000005
2211,2020-11-11,25to64,0.0419
2212,2020-11-12,25to64,0.0426
2213,2020-11-13,25to64,0.0422
2214,2020-11-14,25to64,0.042
2215,2020-11-15,25to64,0.0419
2216,2020-11-16,25to64,0.041
2217,2020-11-17,25to64,0.0402
2218,2020-11-18,25to64,0.0391
2219,2020-11-19,25to64,0.038900000000000004
2220,2020-11-20,25to64,0.038700000000000005
2221,2020-11-21,25to64,0.038400000000000004
2222,2020-11-22,25to64,0.038400000000000004
2223,2020-11-23,25to64,0.038700000000000005
2224,2020-11-24,25to64,0.038
2225,2020-11-25,25to64,0.0375
2226,2020-11-26,25to64,0.0374
2227,2020-11-27,25to64,0.0378
2228,2020-11-28,25to64,0.0393
2229,2020-11-29,25to64,0.039900000000000005
2230,2020-11-30,25to64,0.0402
2231,2020-12-01,25to64,0.0405
2232,2020-12-02,25to64,0.040100000000000004
2233,2020-12-03,25to64,0.0402
2234,2020-12-04,25to64,0.0407
2235,2020-12-05,25to64,0.0402
2236,2020-12-06,25to64,0.040100000000000004
2237,2020-12-07,25to64,0.0392
2238,2020-12-08,25to64,0.0385
2239,2020-12-09,25to64,0.0388
2240,2020-12-10,25to64,0.038700000000000005
2241,2020-12-11,25to64,0.0386
2242,2020-12-12,25to64,0.0388
2243,2020-12-13,25to64,0.0392
2244,2020-12-14,25to64,0.040400000000000005
2245,2020-12-15,25to64,0.041100000000000005
2246,2020-12-16,25to64,0.0413
2247,2020-12-17,25to64,0.0422
2248,2020-12-18,25to64,0.0419
2249,2020-12-19,25to64,0.0417
2250,2020-12-20,25to64,0.0415
2251,2020-12-21,25to64,0.0405
2252,2020-12-22,25to64,0.0405
2253,2020-12-23,25to64,0.0414
2254,2020-12-24,25to64,0.0434
2255,2020-12-25,25to64,0.045700000000000005
2256,2020-12-26,25to64,0.048100000000000004
2257,2020-12-27,25to64,0.050300000000000004
2258,2020-12-28,25to64,0.056
2259,2020-12-29,25to64,0.0587
2260,2020-12-30,25to64,0.062
2261,2020-12-31,25to64,0.0631
2262,2021-01-01,25to64,0.0639
2263,2021-01-02,25to64,0.0653
2264,2021-01-03,25to64,0.06670000000000001
2265,2021-01-04,25to64,0.0659
2266,2021-01-05,25to64,0.0683
2267,2021-01-06,25to64,0.06760000000000001
2268,2021-01-07,25to64,0.0669
2269,2021-01-08,25to64,0.0654
2270,2021-01-09,25to64,0.0639
2271,2021-01-10,25to64,0.0618
2272,2021-01-11,25to64,0.0594
2273,2021-01-12,25to64,0.057
2274,2021-01-13,25to64,0.055600000000000004
2275,2021-01-14,25to64,0.0538
2276,2021-01-15,25to64,0.0524
2277,2021-01-16,25to64,0.0516
2278,2021-01-17,25to64,0.0512
2279,2021-01-18,25to64,0.0505
2280,2021-01-19,25to64,0.0492
2281,2021-01-20,25to64,0.047900000000000005
2282,2021-01-21,25to64,0.046700000000000005
2283,2021-01-22,25to64,0.0454
2284,2021-01-23,25to64,0.0442
2285,2021-01-24,25to64,0.0431
2286,2021-01-25,25to64,0.0419
2287,2021-01-26,25to64,0.040400000000000005
2288,2021-01-27,25to64,0.0397
2289,2021-01-28,25to64,0.0385
2290,2021-01-29,25to64,0.037700000000000004
2291,2021-01-30,25to64,0.0371
2292,2021-01-31,25to64,0.036500000000000005
2293,2021-02-01,25to64,0.035300000000000005
2294,2021-02-02,25to64,0.0342
2295,2021-02-03,25to64,0.032600000000000004
2296,2021-02-04,25to64,0.0315
2297,2021-02-05,25to64,0.030100000000000002
2298,2021-02-06,25to64,0.029
2299,2021-02-07,25to64,0.028300000000000002
2300,2021-02-08,25to64,0.0269
2301,2021-02-09,25to64,0.0264
2302,2021-02-10,25to64,0.026000000000000002
2303,2021-02-11,25to64,0.0257
2304,2021-02-12,25to64,0.025500000000000002
2305,2021-02-13,25to64,0.0253
2306,2021-02-14,25to64,0.024900000000000002
2307,2021-02-15,25to64,0.0263
2308,2021-02-16,25to64,0.025500000000000002
2309,2021-02-17,25to64,0.025500000000000002
2310,2021-02-18,25to64,0.025
2311,2021-02-19,25to64,0.025
2312,2021-02-20,25to64,0.024800000000000003
2313,2021-02-21,25to64,0.024900000000000002
2314,2021-02-22,25to64,0.0238
2315,2021-02-23,25to64,0.024
2316,2021-02-24,25to64,0.024300000000000002
2317,2021-02-25,25to64,0.024
2318,2021-02-26,25to64,0.0236
2319,2021-02-27,25to64,0.0235
2320,2021-02-28,25to64,0.0235
2321,2021-03-01,25to64,0.0236
2322,2021-03-02,25to64,0.0238
2323,2021-03-03,25to64,0.0244
2324,2021-03-04,25to64,0.0252
2325,2021-03-05,25to64,0.0257
2326,2021-03-06,25to64,0.0261
2327,2021-03-07,25to64,0.026500000000000003
2328,2021-03-08,25to64,0.027
2329,2021-03-09,25to64,0.028
2330,2021-03-10,25to64,0.028300000000000002
2331,2021-03-11,25to64,0.029
2332,2021-03-12,25to64,0.029500000000000002
2333,2021-03-13,25to64,0.0297
2334,2021-03-14,25to64,0.030100000000000002
2335,2021-03-15,25to64,0.032
2336,2021-03-16,25to64,0.0342
2337,2021-03-17,25to64,0.0364
2338,2021-03-18,25to64,0.0373
2339,2021-03-19,25to64,0.038700000000000005
2340,2021-03-20,25to64,0.0403
2341,2021-03-21,25to64,0.041800000000000004
2342,2021-03-22,25to64,0.0434
2343,2021-03-23,25to64,0.0449
2344,2021-03-24,25to64,0.046400000000000004
2345,2021-03-25,25to64,0.0485
2346,2021-03-26,25to64,0.0497
2347,2021-03-27,25to64,0.0507
2348,2021-03-28,25to64,0.0519
2349,2021-03-29,25to64,0.0534
2350,2021-03-30,25to64,0.0548
2351,2021-03-31,25to64,0.055400000000000005
2352,2021-04-01,25to64,0.0565
2353,2021-04-02,25to64,0.0592
2354,2021-04-03,25to64,0.061700000000000005
2355,2021-04-04,25to64,0.06420000000000001
2356,2021-04-05,25to64,0.0675
2357,2021-04-06,25to64,0.0707
2358,2021-04-07,25to64,0.0746
2359,2021-04-08,25to64,0.07780000000000001
2360,2021-04-09,25to64,0.0789
2361,2021-04-10,25to64,0.0813
2362,2021-04-11,25to64,0.0818
2363,2021-04-12,25to64,0.08360000000000001
2364,2021-04-13,25to64,0.0857
2365,2021-04-14,25to64,0.08710000000000001
2366,2021-04-15,25to64,0.088
2367,2021-04-16,25to64,0.0881
2368,2021-04-17,25to64,0.0877
2369,2021-04-18,25to64,0.0876
2370,2021-04-19,25to64,0.0867
2371,2021-04-20,25to64,0.0874
2372,2021-04-21,25to64,0.08710000000000001
2373,2021-04-22,25to64,0.08710000000000001
2374,2021-04-23,25to64,0.0868
2375,2021-04-24,25to64,0.08600000000000001
2376,2021-04-25,25to64,0.0854
2377,2021-04-26,25to64,0.08420000000000001
2378,2021-04-27,25to64,0.0825
2379,2021-04-28,25to64,0.0818
2380,2021-04-29,25to64,0.0804
2381,2021-04-30,25to64,0.07970000000000001
2382,2021-05-01,25to64,0.0796
2383,2021-05-02,25to64,0.0789
2384,2021-05-03,25to64,0.0776
2385,2021-05-04,25to64,0.0763
2386,2021-05-05,25to64,0.075
2387,2021-05-06,25to64,0.0741
2388,2021-05-07,25to64,0.07250000000000001
2389,2021-05-08,25to64,0.0707
2390,2021-05-09,25to64,0.06960000000000001
2391,2021-05-10,25to64,0.0687
2392,2021-05-11,25to64,0.0674
2393,2021-05-12,25to64,0.0659
2394,2021-05-13,25to64,0.06430000000000001
2395,2021-05-14,25to64,0.0637
2396,2021-05-15,25to64,0.0627
2397,2021-05-16,25to64,0.0618
2398,2021-05-17,25to64,0.061200000000000004
2399,2021-05-18,25to64,0.0603
2400,2021-05-19,25to64,0.059300000000000005
2401,2021-05-20,25to64,0.0585
2402,2021-05-21,25to64,0.0568
2403,2021-05-22,25to64,0.0555
2404,2021-05-23,25to64,0.054400000000000004
2405,2021-05-24,25to64,0.0541
2406,2021-05-25,25to64,0.0506
2407,2021-05-26,25to64,0.0468
2408,2021-05-27,25to64,0.0443
2409,2021-05-28,25to64,0.042100000000000005
2410,2021-05-29,25to64,0.0396
2411,2021-05-30,25to64,0.0375
2412,2021-05-31,25to64,0.0349
2413,2021-06-01,25to64,0.0328
2414,2021-06-02,25to64,0.0323
2415,2021-06-03,25to64,0.0308
2416,2021-06-04,25to64,0.029
2417,2021-06-05,25to64,0.028300000000000002
2418,2021-06-06,25to64,0.0273
2419,2021-06-07,25to64,0.025400000000000002
2420,2021-06-08,25to64,0.024300000000000002
2421,2021-06-09,25to64,0.0228
2422,2021-06-10,25to64,0.0217
2423,2021-06-11,25to64,0.0213
2424,2021-06-12,25to64,0.0204
2425,2021-06-13,25to64,0.0201
2426,2021-06-14,25to64,0.019100000000000002
2427,2021-06-15,25to64,0.0188
2428,2021-06-16,25to64,0.0178
2429,2021-06-17,25to64,0.016900000000000002
2430,2021-06-18,25to64,0.0158
2431,2021-06-19,25to64,0.0152
2432,2021-06-20,25to64,0.0143
2433,2021-06-21,25to64,0.013900000000000001
2434,2021-06-22,25to64,0.013300000000000001
2435,2021-06-23,25to64,0.013000000000000001
2436,2021-06-24,25to64,0.013300000000000001
2437,2021-06-25,25to64,0.0132
2438,2021-06-26,25to64,0.0129
2439,2021-06-27,25to64,0.0131
2440,2021-06-28,25to64,0.0128
2441,2021-06-29,25to64,0.0123
2442,2021-06-30,25to64,0.012
2443,2021-07-01,25to64,0.0114
2444,2021-07-02,25to64,0.0112
2445,2021-07-03,25to64,0.0108
2446,2021-07-04,25to64,0.010700000000000001
2447,2021-07-05,25to64,0.0106
2448,2021-07-06,25to64,0.0109
2449,2021-07-07,25to64,0.0106
2450,2021-07-08,25to64,0.010100000000000001
2451,2021-07-09,25to64,0.0095
2452,2021-07-10,25to64,0.009300000000000001
2453,2021-07-11,25to64,0.008700000000000001
2454,2021-07-12,25to64,0.0081
2455,2021-07-13,25to64,0.0074
2456,2021-07-14,25to64,0.0073
2457,2021-07-15,25to64,0.0073
2458,2021-07-16,25to64,0.0076
2459,2021-07-17,25to64,0.0078000000000000005
2460,2021-07-18,25to64,0.0079
2461,2021-07-19,25to64,0.0085
2462,2021-07-20,25to64,0.0092
2463,2021-07-21,25to64,0.009600000000000001
2464,2021-07-22,25to64,0.009600000000000001
2465,2021-07-23,25to64,0.009600000000000001
2466,2021-07-24,25to64,0.0095
2467,2021-07-25,25to64,0.0094
2468,2021-07-26,25to64,0.0094
2469,2021-07-27,25to64,0.0095
2470,2021-07-28,25to64,0.0097
2471,2021-07-29,25to64,0.0103
2472,2021-07-30,25to64,0.0109
2473,2021-07-31,25to64,0.011
2474,2021-08-01,25to64,0.0111
2475,2021-08-02,25to64,0.0118
2476,2021-08-03,25to64,0.0115
2477,2021-08-04,25to64,0.012400000000000001
2478,2021-08-05,25to64,0.013300000000000001
2479,2021-08-06,25to64,0.014100000000000001
2480,2021-08-07,25to64,0.0154
2481,2021-08-08,25to64,0.0166
2482,2021-08-09,25to64,0.0172
2483,2021-08-10,25to64,0.019100000000000002
2484,2021-08-11,25to64,0.0205
2485,2021-08-12,25to64,0.0224
2486,2021-08-13,25to64,0.0234
2487,2021-08-14,25to64,0.024300000000000002
2488,2021-08-15,25to64,0.0252
2489,2021-08-16,25to64,0.025900000000000003
2490,2021-08-17,25to64,0.0267
2491,2021-08-18,25to64,0.028
2492,2021-08-19,25to64,0.028
2493,2021-08-20,25to64,0.028800000000000003
2494,2021-08-21,25to64,0.029400000000000003
2495,2021-08-22,25to64,0.03
2496,2021-08-23,25to64,0.0308
2497,2021-08-24,25to64,0.0318
2498,2021-08-25,25to64,0.0317
2499,2021-08-26,25to64,0.032600000000000004
2500,2021-08-27,25to64,0.0332
2501,2021-08-28,25to64,0.0334
2502,2021-08-29,25to64,0.0332
2503,2021-08-30,25to64,0.0341
2504,2021-08-31,25to64,0.0345
2505,2021-09-01,25to64,0.035500000000000004
2506,2021-09-02,25to64,0.0358
2507,2021-09-03,25to64,0.035500000000000004
2508,2021-09-04,25to64,0.0351
2509,2021-09-05,25to64,0.0354
2510,2021-09-06,25to64,0.0361
2511,2021-09-07,25to64,0.0358
2512,2021-09-08,25to64,0.0354
2513,2021-09-09,25to64,0.0351
2514,2021-09-10,25to64,0.0349
2515,2021-09-11,25to64,0.0346
2516,2021-09-12,25to64,0.034
2517,2021-09-13,25to64,0.0328
2518,2021-09-14,25to64,0.0324
2519,2021-09-15,25to64,0.031900000000000005
2520,2021-09-16,25to64,0.0313
2521,2021-09-17,25to64,0.030500000000000003
2522,2021-09-18,25to64,0.0307
2523,2021-09-19,25to64,0.030600000000000002
2524,2021-09-20,25to64,0.029500000000000002
2525,2021-09-21,25to64,0.0302
2526,2021-09-22,25to64,0.029500000000000002
2527,2021-09-23,25to64,0.028300000000000002
2528,2021-09-24,25to64,0.0281
2529,2021-09-25,25to64,0.027200000000000002
2530,2021-09-26,25to64,0.027
2531,2021-09-27,25to64,0.0267
2532,2021-09-28,25to64,0.0257
2533,2021-09-29,25to64,0.024800000000000003
2534,2021-09-30,25to64,0.024900000000000002
2535,2021-10-01,25to64,0.024200000000000003
2536,2021-10-02,25to64,0.024200000000000003
2537,2021-10-03,25to64,0.0239
2538,2021-10-04,25to64,0.024300000000000002
2539,2021-10-05,25to64,0.0233
2540,2021-10-06,25to64,0.023700000000000002
2541,2021-10-07,25to64,0.023200000000000002
2542,2021-10-08,25to64,0.023100000000000002
2543,2021-10-09,25to64,0.023
2544,2021-10-10,25to64,0.0227
2545,2021-10-11,25to64,0.022600000000000002
2546,2021-10-12,25to64,0.0229
2547,2021-10-13,25to64,0.0217
2548,2021-10-14,25to64,0.0212
2549,2021-10-15,25to64,0.020900000000000002
2550,2021-10-16,25to64,0.0207
2551,2021-10-17,25to64,0.0205
2552,2021-10-18,25to64,0.0196
2553,2021-10-19,25to64,0.0188
2554,2021-10-20,25to64,0.0189
2555,2021-10-21,25to64,0.0188
2556,2021-10-22,25to64,0.0183
2557,2021-10-23,25to64,0.018000000000000002
2558,2021-10-24,25to64,0.0177
2559,2021-10-25,25to64,0.0175
2560,2021-10-26,25to64,0.0178
2561,2021-10-27,25to64,0.0176
2562,2021-10-28,25to64,0.0172
2563,2021-10-29,25to64,0.0177
2564,2021-10-30,25to64,0.018000000000000002
2565,2021-10-31,25to64,0.0183
2566,2021-11-01,25to64,0.019
2567,2021-11-02,25to64,0.0196
2568,2021-11-03,25to64,0.020300000000000002
2569,2021-11-04,25to64,0.021500000000000002
2570,2021-11-05,25to64,0.0219
2571,2021-11-06,25to64,0.0223
2572,2021-11-07,25to64,0.0227
2573,2021-11-08,25to64,0.023
2574,2021-11-09,25to64,0.0235
2575,2021-11-10,25to64,0.0246
2576,2021-11-11,25to64,0.0247
2577,2021-11-12,25to64,0.0253
2578,2021-11-13,25to64,0.0257
2579,2021-11-14,25to64,0.0257
2580,2021-11-15,25to64,0.0261
2581,2021-11-16,25to64,0.026500000000000003
2582,2021-11-17,25to64,0.0268
2583,2021-11-18,25to64,0.027200000000000002
2584,2021-11-19,25to64,0.027800000000000002
2585,2021-11-20,25to64,0.028800000000000003
2586,2021-11-21,25to64,0.0296
2587,2021-11-22,25to64,0.0303
2588,2021-11-23,25to64,0.030600000000000002
2589,2021-11-24,25to64,0.031100000000000003
2590,2021-11-25,25to64,0.032100000000000004
2591,2021-11-26,25to64,0.033
2592,2021-11-27,25to64,0.0332
2593,2021-11-28,25to64,0.033100000000000004
2594,2021-11-29,25to64,0.0341
2595,2021-11-30,25to64,0.0346
2596,2021-12-01,25to64,0.0346
2597,2021-12-02,25to64,0.0349
2598,2021-12-03,25to64,0.035300000000000005
2599,2021-12-04,25to64,0.0349
2600,2021-12-05,25to64,0.0356
2601,2021-12-06,25to64,0.036500000000000005
2602,2021-12-07,25to64,0.0383
2603,2021-12-08,25to64,0.0403
2604,2021-12-09,25to64,0.0427
2605,2021-12-10,25to64,0.045
2606,2021-12-11,25to64,0.0473
2607,2021-12-12,25to64,0.0485
2608,2021-12-13,25to64,0.0531
2609,2021-12-14,25to64,0.0591
2610,2021-12-15,25to64,0.06770000000000001
2611,2021-12-16,25to64,0.0765
2612,2021-12-17,25to64,0.0849
2613,2021-12-18,25to64,0.0921
2614,2021-12-19,25to64,0.0994
2615,2021-12-20,25to64,0.114
2616,2021-12-21,25to64,0.1315
2617,2021-12-22,25to64,0.1497
2618,2021-12-23,25to64,0.1666
2619,2021-12-24,25to64,0.1835
2620,2021-12-25,25to64,0.19340000000000002
2621,2021-12-26,25to64,0.20650000000000002
2622,2021-12-27,25to64,0.23190000000000002
2623,2021-12-28,25to64,0.2589
2624,2021-12-29,25to64,0.2864
2625,2021-12-30,25to64,0.3119
2626,2021-12-31,25to64,0.3204
2627,2022-01-01,25to64,0.3199
2628,2022-01-02,25to64,0.3194
2629,2022-01-03,25to64,0.317
2630,2022-01-04,25to64,0.30910000000000004
2631,2022-01-05,25to64,0.2962
2632,2022-01-06,25to64,0.2758
2633,2022-01-07,25to64,0.2664
2634,2022-01-08,25to64,0.26830000000000004
2635,2022-01-09,25to64,0.26780000000000004
2636,2022-01-10,25to64,0.2621
2637,2022-01-11,25to64,0.256
2638,2022-01-12,25to64,0.24730000000000002
2639,2022-01-13,25to64,0.23950000000000002
2640,2022-01-14,25to64,0.23240000000000002
2641,2022-01-15,25to64,0.2285
2642,2022-01-16,25to64,0.22360000000000002
2643,2022-01-17,25to64,0.21350000000000002
2644,2022-01-18,25to64,0.2068
2645,2022-01-19,25to64,0.202
2646,2022-01-20,25to64,0.19790000000000002
2647,2022-01-21,25to64,0.19490000000000002
2648,2022-01-22,25to64,0.19
2649,2022-01-23,25to64,0.18460000000000001
2650,2022-01-24,25to64,0.18080000000000002
2651,2022-01-25,25to64,0.1719
2652,2022-01-26,25to64,0.165
2653,2022-01-27,25to64,0.15760000000000002
2654,2022-01-28,25to64,0.1517
2655,2022-01-29,25to64,0.1461
2656,2022-01-30,25to64,0.1434
2657,2022-01-31,25to64,0.1386
2658,2022-02-01,25to64,0.1335
2659,2022-02-02,25to64,0.1288
2660,2022-02-03,25to64,0.1268
2661,2022-02-04,25to64,0.1232
2662,2022-02-05,25to64,0.121
2663,2022-02-06,25to64,0.11860000000000001
2664,2022-02-07,25to64,0.1158
2665,2022-02-08,25to64,0.11330000000000001
2666,2022-02-09,25to64,0.11030000000000001
2667,2022-02-10,25to64,0.10840000000000001
2668,2022-02-11,25to64,0.10640000000000001
2669,2022-02-12,25to64,0.1044
2670,2022-02-13,25to64,0.10210000000000001
2671,2022-02-14,25to64,0.10020000000000001
2672,2022-02-15,25to64,0.0979
2673,2022-02-16,25to64,0.09630000000000001
2674,2022-02-17,25to64,0.0945
2675,2022-02-18,25to64,0.09380000000000001
2676,2022-02-19,25to64,0.0927
2677,2022-02-20,25to64,0.091
2678,2022-02-21,25to64,0.0872
2679,2022-02-22,25to64,0.08650000000000001
2680,2022-02-23,25to64,0.0863
2681,2022-02-24,25to64,0.08650000000000001
2682,2022-02-25,25to64,0.08650000000000001
2683,2022-02-26,25to64,0.08560000000000001
2684,2022-02-27,25to64,0.0858
2685,2022-02-28,25to64,0.08940000000000001
2686,2022-03-01,25to64,0.092
2687,2022-03-02,25to64,0.094
2688,2022-03-03,25to64,0.0955
2689,2020-05-01,65+,0.0427
2690,2020-05-02,65+,0.0431
2691,2020-05-03,65+,0.0439
2692,2020-05-04,65+,0.0405
2693,2020-05-05,65+,0.039400000000000004
2694,2020-05-06,65+,0.036000000000000004
2695,2020-05-07,65+,0.035
2696,2020-05-08,65+,0.0342
2697,2020-05-09,65+,0.0342
2698,2020-05-10,65+,0.033600000000000005
2699,2020-05-11,65+,0.0356
2700,2020-05-12,65+,0.037
2701,2020-05-13,65+,0.0405
2702,2020-05-14,65+,0.042
2703,2020-05-15,65+,0.0442
2704,2020-05-16,65+,0.0456
2705,2020-05-17,65+,0.0461
2706,2020-05-18,65+,0.0494
2707,2020-05-19,65+,0.0523
2708,2020-05-20,65+,0.054200000000000005
2709,2020-05-21,65+,0.055600000000000004
2710,2020-05-22,65+,0.0519
2711,2020-05-23,65+,0.0482
2712,2020-05-24,65+,0.0463
2713,2020-05-25,65+,0.0407
2714,2020-05-26,65+,0.0351
2715,2020-05-27,65+,0.032100000000000004
2716,2020-05-28,65+,0.029900000000000003
2717,2020-05-29,65+,0.0281
2718,2020-05-30,65+,0.0268
2719,2020-05-31,65+,0.0253
2720,2020-06-01,65+,0.026500000000000003
2721,2020-06-02,65+,0.0258
2722,2020-06-03,65+,0.0239
2723,2020-06-04,65+,0.023100000000000002
2724,2020-06-05,65+,0.023100000000000002
2725,2020-06-06,65+,0.0223
2726,2020-06-07,65+,0.0224
2727,2020-06-08,65+,0.0199
2728,2020-06-09,65+,0.0188
2729,2020-06-10,65+,0.018600000000000002
2730,2020-06-11,65+,0.017
2731,2020-06-12,65+,0.0145
2732,2020-06-13,65+,0.014100000000000001
2733,2020-06-14,65+,0.0131
2734,2020-06-15,65+,0.010700000000000001
2735,2020-06-16,65+,0.0092
2736,2020-06-17,65+,0.0085
2737,2020-06-18,65+,0.0077
2738,2020-06-19,65+,0.0077
2739,2020-06-20,65+,0.0074
2740,2020-06-21,65+,0.0073
2741,2020-06-22,65+,0.0073
2742,2020-06-23,65+,0.0076
2743,2020-06-24,65+,0.0073
2744,2020-06-25,65+,0.0074
2745,2020-06-26,65+,0.0071
2746,2020-06-27,65+,0.0067
2747,2020-06-28,65+,0.006500000000000001
2748,2020-06-29,65+,0.006200000000000001
2749,2020-06-30,65+,0.0059
2750,2020-07-01,65+,0.0053
2751,2020-07-02,65+,0.005200000000000001
2752,2020-07-03,65+,0.005
2753,2020-07-04,65+,0.0051
2754,2020-07-05,65+,0.005200000000000001
2755,2020-07-06,65+,0.0051
2756,2020-07-07,65+,0.0048000000000000004
2757,2020-07-08,65+,0.0049
2758,2020-07-09,65+,0.0044
2759,2020-07-10,65+,0.0048000000000000004
2760,2020-07-11,65+,0.0047
2761,2020-07-12,65+,0.0046
2762,2020-07-13,65+,0.004200000000000001
2763,2020-07-14,65+,0.0044
2764,2020-07-15,65+,0.0041
2765,2020-07-16,65+,0.004
2766,2020-07-17,65+,0.004
2767,2020-07-18,65+,0.0039000000000000003
2768,2020-07-19,65+,0.0037
2769,2020-07-20,65+,0.0038
2770,2020-07-21,65+,0.0037
2771,2020-07-22,65+,0.0035
2772,2020-07-23,65+,0.0036000000000000003
2773,2020-07-24,65+,0.0032
2774,2020-07-25,65+,0.0034000000000000002
2775,2020-07-26,65+,0.0034000000000000002
2776,2020-07-27,65+,0.0033
2777,2020-07-28,65+,0.0032
2778,2020-07-29,65+,0.0033
2779,2020-07-30,65+,0.0033
2780,2020-07-31,65+,0.0035
2781,2020-08-01,65+,0.0033
2782,2020-08-02,65+,0.0032
2783,2020-08-03,65+,0.0029000000000000002
2784,2020-08-04,65+,0.0025
2785,2020-08-05,65+,0.0023
2786,2020-08-06,65+,0.0025
2787,2020-08-07,65+,0.0024000000000000002
2788,2020-08-08,65+,0.0023
2789,2020-08-09,65+,0.0025
2790,2020-08-10,65+,0.0027
2791,2020-08-11,65+,0.003
2792,2020-08-12,65+,0.003
2793,2020-08-13,65+,0.0028
2794,2020-08-14,65+,0.0028
2795,2020-08-15,65+,0.003
2796,2020-08-16,65+,0.003
2797,2020-08-17,65+,0.003
2798,2020-08-18,65+,0.0028
2799,2020-08-19,65+,0.003
2800,2020-08-20,65+,0.0031000000000000003
2801,2020-08-21,65+,0.003
2802,2020-08-22,65+,0.003
2803,2020-08-23,65+,0.0032
2804,2020-08-24,65+,0.0035
2805,2020-08-25,65+,0.0038
2806,2020-08-26,65+,0.0038
2807,2020-08-27,65+,0.004
2808,2020-08-28,65+,0.004
2809,2020-08-29,65+,0.004
2810,2020-08-30,65+,0.004
2811,2020-08-31,65+,0.0039000000000000003
2812,2020-09-01,65+,0.0038
2813,2020-09-02,65+,0.0036000000000000003
2814,2020-09-03,65+,0.0034000000000000002
2815,2020-09-04,65+,0.0037
2816,2020-09-05,65+,0.0039000000000000003
2817,2020-09-06,65+,0.0037
2818,2020-09-07,65+,0.0037
2819,2020-09-08,65+,0.004
2820,2020-09-09,65+,0.004200000000000001
